Query,RetrievedDocuments
50122.query,0.230157590033 0.21840189152 0.216481537781 0.196467875942 0.188735128385 0.186993590936 0.176051728063 0.175856890402 0.175142102842 0.17272743511 0.171733294535 0.170911186133 0.170657661516 0.169942446682 0.168783918382 0.168764664867 0.167232256173 0.166579878374 0.164310743804 0.163977875563 0.16374892083 0.162607400067 0.161020241105 0.160494631336 0.160308430439 0.160140130973 0.160005895369 0.159715249044 0.159327474331 0.157724036964 0.154369628457 0.152633511485 0.152515673207 0.151924416412 0.151629459047 0.151612045535 0.15062536644 0.150060920823 0.149245646577 0.147592613958 0.146676715952 0.146339761687 0.146339761687 0.145491617005 0.144098363416 0.14323302656 0.141292816568 0.140740261015 0.139434446583 0.138037651138 0.138007962238 0.137996974035 0.137919250209 0.135420470131 0.134043082525 0.133958214094 0.133599924008 0.133379286723 0.131836674834 0.131255768446 0.130459884095 0.129834311238 0.129372362665 0.129155149921 0.128515934348 0.12809504204 0.126323385801 0.12597607068 0.124658025385 0.124256605998 0.124181385065 0.123554483671 0.122924609494 0.122886098828 0.122583105547 0.122437555504 0.122420867608 0.121276326692 0.121097904041 0.120944489711 0.119364928822 0.117982867217 0.117982867217 0.117598595186 0.117598595186 0.117592280916 0.117514490939 0.117419925932 0.117336255874 0.117005335688 0.116187926559 0.116126763694 0.115582421914 0.115304979508 0.115299128815 0.114827540265 0.114632413694 0.113709988639 0.113156810273 0.113156810273 
50123.query,0.694777629572 0.67008117152 0.67008117152 0.641078050016 0.640572967529 0.609319403893 0.593433777396 0.516599976141 0.516015535098 0.514587990966 0.499545340471 0.499545340471 0.494616427304 0.485334083965 0.484196944927 0.484196944927 0.483250137623 0.483250137623 0.464817203163 0.464252952641 0.460622311625 0.457110114531 0.456894620221 0.4528517073 0.452594826817 0.451703092576 0.449467192488 0.447535051239 0.437846492555 0.428966926573 0.416804365415 0.416552218025 0.416521673259 0.41460361795 0.402040861376 0.402040861376 0.39931007679 0.385168734918 0.384728569298 0.383233814406 0.378860711857 0.377700595457 0.374440531753 0.374383488709 0.37332340143 0.372886643012 0.372069070725 0.372069070725 0.370664058422 0.370298114532 0.36953923659 0.367736700404 0.365134719471 0.363244848696 0.358527550309 0.357419644977 0.356463134398 0.356463134398 0.353897080316 0.352936324426 0.352731629697 0.352509672797 0.344437933429 0.34422169984 0.342984736475 0.342649408212 0.341664220784 0.341233894589 0.340660402801 0.33901113343 0.33523609472 0.334531172715 0.334063521347 0.334063521347 0.332915690259 0.331393542391 0.330539815067 0.328502379025 0.32831632867 0.32831632867 0.325202062625 0.323886266747 0.323098058572 0.322917278267 0.322304935003 0.322137122614 0.319494331652 0.318531042863 0.316658159568 0.315007867716 0.314079640933 0.31307082874 0.31165685813 0.310966204372 0.310455231052 0.309202462303 0.309090128727 0.307354235785 0.307168464122 0.306184927445 
50124.query,0.2606574586 0.250431605165 0.23864517325 0.23483131162 0.224655625457 0.2094314925 0.205493921869 0.20456677871 0.202440722055 0.199925364497 0.19768306792 0.197416057018 0.195619818247 0.194171633621 0.191634287912 0.189484153469 0.183885487631 0.18156209073 0.181440025189 0.180531671249 0.177986184368 0.176685996942 0.173900417619 0.170521702123 0.166386092585 0.165104109422 0.164974046705 0.162416664726 0.161320941713 0.159117190209 0.159102934601 0.158978870299 0.158255730682 0.157855144426 0.157397901031 0.157013169363 0.156872317249 0.15665778539 0.154963489076 0.154496477721 0.153739735424 0.153557492884 0.151519151519 0.150578508027 0.149205114106 0.149013981207 0.148920152741 0.148844139597 0.148040883512 0.147053726029 0.146807833922 0.146807833922 0.145458007872 0.144842707078 0.144722816414 0.144654839378 0.14411767595 0.141261191167 0.14123079997 0.14123079997 0.14072579358 0.140636140342 0.14060528398 0.140267998277 0.139784311336 0.138185888499 0.137071158521 0.136986958664 0.136671469935 0.135906126703 0.135736206154 0.13518557438 0.13402581895 0.133744744494 0.133018162288 0.132895082264 0.132751897777 0.1327204805 0.132143668241 0.132139694581 0.1318646237 0.131667606032 0.130913238071 0.130034474704 0.129502005378 0.129449931427 0.128541727878 0.128477705982 0.127796561593 0.127197685606 0.126980261681 0.126287868955 0.126246821193 0.125975795647 0.125875027008 0.125799284749 0.125727887409 0.125590034754 0.125439271513 0.124380380182 
50125.query,0.495931694578 0.467809864922 0.455256942211 0.41254796227 0.412329008169 0.411542102806 0.411333840974 0.40308414619 0.40069017869 0.398975808986 0.395638680559 0.395638680559 0.388279102987 0.386020133225 0.386020133225 0.384494721559 0.382906324475 0.381106827597 0.374638061127 0.371247783838 0.370827242 0.369826679016 0.368799238615 0.357462247661 0.353218407944 0.352441665231 0.352032403415 0.351662732622 0.35062976386 0.350591597955 0.348651890638 0.34136207848 0.340730219425 0.340693590336 0.340208290851 0.338056630292 0.337720252429 0.337448154063 0.333411717715 0.333254482138 0.327268739657 0.32569492114 0.325576704964 0.323671900657 0.32283612611 0.32283612611 0.322219789791 0.319771537784 0.317243169562 0.316090597082 0.3150370903 0.313580423178 0.31231536468 0.31231536468 0.309898498719 0.307613340851 0.307548833734 0.306093756649 0.305329441589 0.305191801711 0.302571258785 0.29971623337 0.296209156874 0.294545245393 0.293185111002 0.291705184667 0.2916517229 0.291586386474 0.289769608889 0.288865107603 0.288708569601 0.288562116658 0.288552549915 0.288243986737 0.286849588497 0.285440679969 0.284849754383 0.283573343872 0.281849231403 0.280898760101 0.27725925342 0.273937001638 0.271599537204 0.270182964731 0.269801720239 0.269768708885 0.266725541974 0.266503025431 0.264404042371 0.264403038934 0.262902948815 0.262755948083 0.261664706297 0.259416519341 0.259082531192 0.258557824373 0.258482671965 0.257276547612 0.255072379353 0.255028261797 
50126.query,0.230157590033 0.21840189152 0.216481537781 0.196467875942 0.188735128385 0.186993590936 0.176051728063 0.175856890402 0.175142102842 0.17272743511 0.171733294535 0.170911186133 0.170657661516 0.169942446682 0.168783918382 0.168764664867 0.167232256173 0.166579878374 0.164310743804 0.163977875563 0.16374892083 0.162607400067 0.161020241105 0.160494631336 0.160308430439 0.160140130973 0.160005895369 0.159715249044 0.159327474331 0.157724036964 0.154369628457 0.152633511485 0.152515673207 0.151924416412 0.151629459047 0.151612045535 0.15062536644 0.150060920823 0.149245646577 0.147592613958 0.146676715952 0.146339761687 0.146339761687 0.145491617005 0.144098363416 0.14323302656 0.141292816568 0.140740261015 0.139434446583 0.138037651138 0.138007962238 0.137996974035 0.137919250209 0.135420470131 0.134043082525 0.133958214094 0.133599924008 0.133379286723 0.131836674834 0.131255768446 0.130459884095 0.129834311238 0.129372362665 0.129155149921 0.128515934348 0.12809504204 0.126323385801 0.12597607068 0.124658025385 0.124256605998 0.124181385065 0.123554483671 0.122924609494 0.122886098828 0.122583105547 0.122437555504 0.122420867608 0.121276326692 0.121097904041 0.120944489711 0.119364928822 0.117982867217 0.117982867217 0.117598595186 0.117598595186 0.117592280916 0.117514490939 0.117419925932 0.117336255874 0.117005335688 0.116187926559 0.116126763694 0.115582421914 0.115304979508 0.115299128815 0.114827540265 0.114632413694 0.113709988639 0.113156810273 0.113156810273 
50127.query,0.557823505511 0.436045431948 0.429846761295 0.414986562302 0.398849369914 0.372012270225 0.367845273004 0.367772031872 0.364390498276 0.357472353467 0.357110384505 0.357110384505 0.348676360808 0.345777401531 0.340308264302 0.339447127294 0.333806837448 0.329166231478 0.325355553406 0.325319402262 0.324213087648 0.324078103568 0.322248362763 0.318645388231 0.317268417979 0.315034026626 0.315034026626 0.313760584049 0.309262818901 0.306681256757 0.306614925353 0.298130149867 0.297601791004 0.295019440016 0.291809320193 0.291809320193 0.289642405611 0.287365970162 0.285610170987 0.282867076645 0.277805701256 0.276227106709 0.27591650881 0.274466086067 0.27403048138 0.273689427783 0.273488476926 0.272406718829 0.27185450492 0.271532103453 0.27150204904 0.270360413715 0.269582893993 0.269147226535 0.268728326137 0.268728326137 0.2664306598 0.265875558784 0.264819506218 0.264611912116 0.263167349688 0.262698841943 0.262312919516 0.260611438562 0.259621291192 0.25881177731 0.258238329654 0.257403715137 0.257116607459 0.25545069036 0.253806100309 0.253642102991 0.253413255457 0.252802399126 0.252357429408 0.251042939046 0.250763058257 0.248688841878 0.247035963967 0.24500731574 0.244932367926 0.244470535995 0.244015917234 0.24340945931 0.242813594645 0.241841477611 0.240320035567 0.240016467081 0.23931686814 0.238633756764 0.237765666056 0.237554169667 0.237499858909 0.236397532809 0.236067885723 0.235153451494 0.235039300895 0.234803044129 0.234803044129 0.233775817342 
50128.query,0.668977782016 0.53466057599 0.512375179772 0.501355339657 0.501355339657 0.492311170291 0.490462296292 0.489669132649 0.481948699517 0.481948699517 0.479264622868 0.478941879295 0.47870071915 0.475582540539 0.472024828535 0.469717256042 0.462980594328 0.462717390208 0.461294291599 0.458017252836 0.457092348629 0.453419087334 0.453419087334 0.453057015869 0.452778520603 0.451310360442 0.450549087657 0.448827577196 0.444098393186 0.443237523172 0.443109344306 0.440354664432 0.439300212714 0.439078403024 0.436875483694 0.436665449989 0.435659137988 0.43405134603 0.433739049535 0.433689224334 0.432964789209 0.431998414087 0.431410568054 0.431217263472 0.430950114551 0.429742183083 0.429487035425 0.428651471895 0.426208159955 0.423417558265 0.423058805839 0.42303370576 0.422907069899 0.422664144404 0.422664144404 0.419897428532 0.418686987953 0.417222303006 0.417222303006 0.414526536901 0.414002298816 0.411323280734 0.411272248753 0.409858668601 0.409839319549 0.409839319549 0.408499941055 0.408467837051 0.408195698223 0.407127158501 0.407089918559 0.407021712514 0.406576336613 0.406471747843 0.404961162455 0.404595360733 0.404595360733 0.403808988536 0.403327998264 0.401503118469 0.401322571763 0.40052044635 0.39916990743 0.399006268308 0.398963858428 0.397477280058 0.397365372261 0.397353249122 0.397238668868 0.397238668868 0.39608921986 0.39608921986 0.395043316215 0.394031009364 0.393620528094 0.392023694509 0.391874554157 0.390783075351 0.39065251502 0.390091947354 
50129.query,0.591478878981 0.585907270743 0.531554877859 0.487169657076 0.48602552194 0.48602552194 0.481855052114 0.481855052114 0.474209027375 0.448145894944 0.442288924994 0.438410704814 0.435367825517 0.434674471854 0.430381109849 0.421233398658 0.421184817465 0.411293002577 0.408781053227 0.408325685841 0.405473890834 0.402659731543 0.401437571653 0.401341261006 0.396327162086 0.393287435909 0.387530088508 0.38340878737 0.38222668538 0.382075377066 0.379901947574 0.379790118601 0.37952118563 0.374881963661 0.37318299423 0.37318299423 0.372853291415 0.372471755098 0.372104833418 0.370602346101 0.369060283868 0.369060283868 0.364360941023 0.362876646478 0.358015071485 0.355032366474 0.351798570875 0.351012243846 0.350272417104 0.347846313194 0.346237326574 0.345223576327 0.34490545748 0.341984823234 0.340924276191 0.340229426745 0.337547515518 0.336202129269 0.333801882144 0.331248437005 0.331248437005 0.330605238608 0.326355420698 0.326189242273 0.324306673543 0.322832441321 0.321719194492 0.321370764296 0.32102853582 0.319538870111 0.318410877 0.318379572113 0.317572127002 0.317366506749 0.317063733881 0.316767608289 0.316710165495 0.316463490491 0.315918038888 0.315372436393 0.31373000365 0.31373000365 0.313698300992 0.313204760254 0.311155296166 0.310887609002 0.308068090879 0.306031065787 0.305890192947 0.305890192947 0.30292872122 0.301800484355 0.30019348837 0.299131252969 0.298005224152 0.296476759431 0.295963049226 0.293080349173 0.292245472549 0.290758025316 
50130.query,0.485619431887 0.467518822484 0.455057795233 0.449049707402 0.440293256958 0.430671203615 0.424745782901 0.420127175759 0.415749956899 0.414425523947 0.404863567654 0.403253275594 0.402492977637 0.399036260503 0.395122617079 0.392433198823 0.392420081394 0.386311647489 0.385223622274 0.373777727451 0.370211126604 0.367389165377 0.36389232399 0.354490009246 0.353218843699 0.352774842874 0.352774842874 0.34906550373 0.348849054479 0.34591353256 0.344313052548 0.340549812113 0.33684103736 0.334208322753 0.334208322753 0.332160794639 0.330080538353 0.329944079911 0.327741851418 0.326803576301 0.322830837636 0.321176026229 0.320871028554 0.320728198486 0.320090702531 0.319551294677 0.31747901004 0.317478038911 0.315774557865 0.313211026544 0.312585592557 0.31250520221 0.309797664217 0.307518752701 0.307518752701 0.306629336838 0.306093273802 0.30568100384 0.303398183039 0.299102911994 0.298822433172 0.29677221688 0.29674146504 0.285588940116 0.284187982122 0.280819580808 0.276286844421 0.275394516518 0.27493029745 0.271345717896 0.27119094619 0.270914253471 0.270158627387 0.270158627387 0.269899939631 0.266522538369 0.265834230928 0.265285979953 0.264973196092 0.264121096211 0.264061583088 0.264061583088 0.263958830831 0.259830367252 0.259443310921 0.259289412054 0.256026042896 0.253677221378 0.253442280246 0.253434358469 0.253434358469 0.251499098939 0.251226927482 0.24946340291 0.247452148273 0.246989984031 0.243682249119 0.243501272373 0.242293448384 0.241370317444 
50131.query,0.230157590033 0.21840189152 0.216481537781 0.196467875942 0.188735128385 0.186993590936 0.176051728063 0.175856890402 0.175142102842 0.17272743511 0.171733294535 0.170911186133 0.170657661516 0.169942446682 0.168783918382 0.168764664867 0.167232256173 0.166579878374 0.164310743804 0.163977875563 0.16374892083 0.162607400067 0.161020241105 0.160494631336 0.160308430439 0.160140130973 0.160005895369 0.159715249044 0.159327474331 0.157724036964 0.154369628457 0.152633511485 0.152515673207 0.151924416412 0.151629459047 0.151612045535 0.15062536644 0.150060920823 0.149245646577 0.147592613958 0.146676715952 0.146339761687 0.146339761687 0.145491617005 0.144098363416 0.14323302656 0.141292816568 0.140740261015 0.139434446583 0.138037651138 0.138007962238 0.137996974035 0.137919250209 0.135420470131 0.134043082525 0.133958214094 0.133599924008 0.133379286723 0.131836674834 0.131255768446 0.130459884095 0.129834311238 0.129372362665 0.129155149921 0.128515934348 0.12809504204 0.126323385801 0.12597607068 0.124658025385 0.124256605998 0.124181385065 0.123554483671 0.122924609494 0.122886098828 0.122583105547 0.122437555504 0.122420867608 0.121276326692 0.121097904041 0.120944489711 0.119364928822 0.117982867217 0.117982867217 0.117598595186 0.117598595186 0.117592280916 0.117514490939 0.117419925932 0.117336255874 0.117005335688 0.116187926559 0.116126763694 0.115582421914 0.115304979508 0.115299128815 0.114827540265 0.114632413694 0.113709988639 0.113156810273 0.113156810273 
50132.query,0.757540369028 0.754916900473 0.640618057738 0.633346355752 0.605922612445 0.591424500089 0.554079887856 0.550971012825 0.546876727968 0.545120048537 0.542888112477 0.53350177366 0.521150831481 0.519862663055 0.518287290871 0.515194862143 0.510662736664 0.509822651303 0.503296734357 0.499458497193 0.493484778443 0.493484778443 0.492468715928 0.492468715928 0.491002800217 0.490162016275 0.487244119753 0.485915027306 0.483891388148 0.481067339209 0.481067339209 0.48039575405 0.479298758103 0.478188086788 0.478163898959 0.478163898959 0.476479941927 0.475527430881 0.473645135942 0.472351943551 0.472286080089 0.468399360422 0.468313715459 0.467367093303 0.467367093303 0.465155789557 0.46486762198 0.464042203657 0.462566226226 0.461788623967 0.459342406637 0.459233099781 0.456473527107 0.453426020693 0.452961568899 0.450957876481 0.447233970573 0.446242448032 0.445297927995 0.4441980634 0.443687907822 0.44243207847 0.440391826456 0.440189018041 0.440189018041 0.439984240612 0.438444641511 0.438307416312 0.437853749876 0.4362128101 0.435417313955 0.434489864764 0.434059633596 0.433548961232 0.433540212912 0.431407313641 0.430682343244 0.430681674194 0.430470252154 0.430430974578 0.430288309804 0.430100786841 0.428982053053 0.426583082915 0.42512542259 0.424755660067 0.421489143411 0.421289289348 0.421278633941 0.419826399913 0.419662471387 0.419345613488 0.418649724456 0.416770439469 0.416614845808 0.416172134928 0.416172134928 0.41592590503 0.41592590503 0.415131573972 
50133.query,0.595486782604 0.531640070382 0.504199254523 0.501260379845 0.495634850729 0.482269768064 0.476362568144 0.474990616003 0.469486089878 0.469486089878 0.465010165031 0.461491319262 0.456035932706 0.444702498676 0.4428313354 0.43969693501 0.438657433317 0.438657433317 0.436421124672 0.43098951166 0.430615510811 0.429015954952 0.419124083544 0.418511036124 0.414795571191 0.41307937836 0.407845180027 0.40613915313 0.405736156471 0.403326758254 0.400704353296 0.400704353296 0.39798577294 0.396062172261 0.394218235853 0.391304197219 0.385598098574 0.382353675236 0.3775938265 0.373728352153 0.371359848713 0.371024242279 0.370759458981 0.364528385126 0.362938630806 0.362671014691 0.361819023408 0.35939148615 0.357739185944 0.355489272918 0.355122429255 0.349176854962 0.345880673675 0.344150711167 0.344128970767 0.343255524289 0.34247483019 0.340199837712 0.339395249077 0.339231687044 0.338199993957 0.335062772111 0.335062772111 0.334760768975 0.334655991099 0.33304520006 0.331356294859 0.330648340363 0.327808151173 0.327580132192 0.326824374727 0.325300101502 0.325094327476 0.325090787146 0.322801828203 0.321638056732 0.321323335447 0.319378562822 0.316698705964 0.316142899046 0.315783202695 0.315659584311 0.315547011917 0.313995477452 0.311777174743 0.309081563942 0.303260644973 0.302657321513 0.301354823631 0.30134406534 0.30062732995 0.299800510049 0.299782845725 0.299782845725 0.296949669357 0.295134742878 0.29466603274 0.293944769516 0.292565784637 0.287459766108 
50134.query,0.69540238059 0.675134369903 0.662709392001 0.655723822417 0.632535632006 0.616604842824 0.599619818124 0.598237353555 0.595491157102 0.580100561202 0.57993916033 0.54237561688 0.517715115535 0.505384060491 0.461598046047 0.432923177418 0.431449797082 0.417420592288 0.416145248416 0.407600594496 0.400087353238 0.397387539667 0.378418669485 0.377144240035 0.371898640175 0.370911472239 0.370561711129 0.368252395996 0.364233703522 0.357664670609 0.353857284755 0.333786890483 0.333004749163 0.330910345069 0.326609898311 0.313456949778 0.311105207171 0.296363404726 0.294650038449 0.292873742434 0.290452121744 0.290371807655 0.277993666094 0.277013151255 0.276177948266 0.272633827003 0.271283534929 0.269712400821 0.269277271151 0.264780761807 0.264568688338 0.258909088247 0.257748724023 0.255456107208 0.251815336081 0.248791298084 0.247534632372 0.246080019015 0.246073447541 0.244492302388 0.244492302388 0.243793530539 0.243054955462 0.23577027134 0.23511769735 0.234649379884 0.234405421608 0.234274018183 0.234274018183 0.230096980029 0.229880071836 0.226530493096 0.225968900518 0.225552831884 0.224696756547 0.224358025039 0.223969800931 0.222880252332 0.221594100938 0.218527316041 0.218261994089 0.217954665517 0.216898366462 0.216051321897 0.215793098897 0.215235874813 0.215235874813 0.214985024267 0.214592865851 0.213339956921 0.208058929576 0.207112070877 0.206533858921 0.204647308037 0.204618137189 0.204285205576 0.20415240901 0.202916952177 0.202066311886 0.20189319386 
50135.query,0.550067874796 0.550067874796 0.5161582815 0.515570792509 0.512282686234 0.493614170984 0.479693131972 0.476543057902 0.459470435822 0.451726788303 0.449753472204 0.446835968819 0.446315089943 0.445370789671 0.43788242078 0.431741710473 0.43084292543 0.43064257397 0.4286538 0.418496936292 0.41122868479 0.400522902889 0.400292567968 0.393503061191 0.392324308834 0.391504730592 0.385181155919 0.381520733385 0.380375619012 0.379996991567 0.379731098742 0.376407450166 0.375388363278 0.368187000872 0.364236197859 0.363828351508 0.363291837133 0.362632410322 0.360881181354 0.357335640995 0.351637788152 0.349464230115 0.347689051672 0.345956566401 0.345827078747 0.343144131919 0.343130903092 0.340125858405 0.337432054743 0.333629094903 0.333305415968 0.332781342076 0.332479153507 0.332262990295 0.32911331067 0.328542022774 0.328089298493 0.327533205201 0.326688256556 0.326144641913 0.326078411391 0.326078411391 0.322813585518 0.321383797411 0.318725989043 0.318517432029 0.317746657648 0.31722577906 0.316675348627 0.314924872425 0.313661397896 0.313568165142 0.31141019358 0.309672616596 0.309375518072 0.309046746156 0.306763720879 0.306763720879 0.30514316711 0.301962094192 0.301944339061 0.301459805764 0.300840651062 0.299647632697 0.299103844595 0.298196332412 0.298196332412 0.297727871924 0.295870089896 0.294948087151 0.293808074652 0.293431068475 0.293304303222 0.293304303222 0.292878513284 0.292878513284 0.285961549141 0.284014250358 0.284014250358 0.282382039237 
50136.query,0.526041078481 0.493540387501 0.439821144504 0.427333391931 0.423028040616 0.42273754844 0.398734819081 0.378145501869 0.370865734173 0.360109057869 0.355176058729 0.341304074786 0.325452720652 0.314883098959 0.309874338524 0.308787460976 0.308132637537 0.305648569902 0.305595195308 0.305516753202 0.304891863588 0.294743763912 0.293293109764 0.293293109764 0.290062500615 0.290062500615 0.28745143182 0.287173223701 0.277890970858 0.277681578862 0.277602928565 0.277041788395 0.275570949993 0.273793808813 0.273438687333 0.273292623327 0.270507199375 0.261308284683 0.259006468258 0.258191567841 0.257772358376 0.256952091662 0.254732255103 0.253183096098 0.252195349626 0.248201942535 0.247240523335 0.247095490573 0.24672240993 0.246339031877 0.242288882359 0.240599886207 0.240217040813 0.239955079969 0.238924518532 0.238757118789 0.238757118789 0.23382878978 0.231716997889 0.229440564113 0.227385986657 0.225294851604 0.223976487774 0.222258623955 0.221672333665 0.220789758652 0.220410031618 0.219381091736 0.219146871907 0.218443195803 0.216713488223 0.215304998702 0.215006022099 0.214225492283 0.214059569262 0.212737151419 0.211988101366 0.210746323372 0.207108742292 0.207108742292 0.206662185113 0.206210955784 0.206210955784 0.206114003142 0.205788756047 0.205027212873 0.204138147899 0.203736553754 0.203272772954 0.202755125806 0.200601445279 0.199856093027 0.199856093027 0.199128795155 0.199101559826 0.19881087013 0.192678269388 0.192571577024 0.191279818611 0.188488176728 
50137.query,0.498173524782 0.498173524782 0.475781835419 0.469615171027 0.437959651772 0.42161190839 0.418418673941 0.401079337435 0.400013859283 0.397055828959 0.395977145276 0.394876633618 0.393764871639 0.39186805643 0.388817937725 0.384441038104 0.371500497323 0.363222419584 0.363222419584 0.358058638363 0.347108683103 0.339914901735 0.339914901735 0.330897288503 0.326260008536 0.325963237827 0.323861239238 0.319878755261 0.317696985637 0.315652732818 0.312544201372 0.311621172777 0.310735567495 0.308852735139 0.303713075116 0.303023500298 0.303014829869 0.300115064917 0.300085953726 0.295731905343 0.295459155837 0.295186178873 0.292822342941 0.291454702304 0.291334193853 0.29091226883 0.289871176412 0.289472705988 0.280576190077 0.279459695934 0.278803743091 0.278211907095 0.276912279466 0.271917090676 0.271123991267 0.269865341125 0.268880024968 0.268670769616 0.267173687951 0.263271952353 0.263183786826 0.26297710599 0.26297710599 0.260771307645 0.260484660274 0.260128239388 0.260028903035 0.259648928811 0.25729992612 0.257074767927 0.253656780456 0.253261661184 0.244494249355 0.244327017819 0.24208713896 0.241754003913 0.239822610556 0.239540313141 0.23759801785 0.235352904731 0.234877920856 0.234073306086 0.233486395232 0.233195103726 0.232913944021 0.228356832801 0.228356832801 0.227754034076 0.227691976478 0.226309613938 0.223629185004 0.222602133778 0.221028158143 0.220299417855 0.220205527866 0.217643626857 0.217480902779 0.21740146673 0.214872689175 0.214599889565 
50138.query,0.47128018621 0.47128018621 0.416330725496 0.4153493311 0.414483719984 0.413439281392 0.384718452731 0.379839376748 0.36717947226 0.363457165196 0.357921396774 0.351116569559 0.340030564082 0.328924214475 0.325437394295 0.317470477643 0.312538550029 0.308354692049 0.30221985659 0.302000089792 0.299369259471 0.291856302991 0.290623040345 0.290623040345 0.28460203917 0.284245497604 0.281870067298 0.280087522051 0.279073898327 0.278471815625 0.278109316574 0.27563323151 0.271989483431 0.269423313219 0.264913226818 0.264068688502 0.262896401656 0.258283831307 0.256150953215 0.252225062353 0.250589911423 0.245257867714 0.244936453613 0.243130691774 0.243130691774 0.242780955433 0.240918380248 0.240021660878 0.239680963861 0.234629916879 0.232306018666 0.232306018666 0.228029185805 0.226023053207 0.225558033781 0.225140053067 0.224494192795 0.221080485774 0.220746105707 0.219161169382 0.218222349812 0.218142851831 0.215185355683 0.215083483022 0.213860042757 0.213817131923 0.213139928611 0.211901952525 0.209987467068 0.209987467068 0.207053171243 0.206810304103 0.20655644326 0.206127509579 0.205992356173 0.202578353759 0.202405822394 0.202074053268 0.201854913423 0.200739570298 0.200648028747 0.199597080122 0.1992725683 0.19848787087 0.198374368271 0.197277461694 0.196621492416 0.196621492416 0.195599025985 0.193696015619 0.19230273557 0.190788563124 0.190780754658 0.190167020199 0.187760432136 0.186194888137 0.186194888137 0.185947295435 0.184934717735 0.184765012845 
50139.query,0.2606574586 0.250431605165 0.23864517325 0.23483131162 0.224655625457 0.2094314925 0.205493921869 0.20456677871 0.202440722055 0.199925364497 0.19768306792 0.197416057018 0.195619818247 0.194171633621 0.191634287912 0.189484153469 0.183885487631 0.18156209073 0.181440025189 0.180531671249 0.177986184368 0.176685996942 0.173900417619 0.170521702123 0.166386092585 0.165104109422 0.164974046705 0.162416664726 0.161320941713 0.159117190209 0.159102934601 0.158978870299 0.158255730682 0.157855144426 0.157397901031 0.157013169363 0.156872317249 0.15665778539 0.154963489076 0.154496477721 0.153739735424 0.153557492884 0.151519151519 0.150578508027 0.149205114106 0.149013981207 0.148920152741 0.148844139597 0.148040883512 0.147053726029 0.146807833922 0.146807833922 0.145458007872 0.144842707078 0.144722816414 0.144654839378 0.14411767595 0.141261191167 0.14123079997 0.14123079997 0.14072579358 0.140636140342 0.14060528398 0.140267998277 0.139784311336 0.138185888499 0.137071158521 0.136986958664 0.136671469935 0.135906126703 0.135736206154 0.13518557438 0.13402581895 0.133744744494 0.133018162288 0.132895082264 0.132751897777 0.1327204805 0.132143668241 0.132139694581 0.1318646237 0.131667606032 0.130913238071 0.130034474704 0.129502005378 0.129449931427 0.128541727878 0.128477705982 0.127796561593 0.127197685606 0.126980261681 0.126287868955 0.126246821193 0.125975795647 0.125875027008 0.125799284749 0.125727887409 0.125590034754 0.125439271513 0.124380380182 
50140.query,0.548186406956 0.543456183006 0.531069843005 0.503184955097 0.500506166565 0.47711240172 0.475980018953 0.475753809362 0.46936726981 0.453567366355 0.453567366355 0.450841075719 0.444678109313 0.439708491031 0.41321976718 0.41321976718 0.409916237258 0.408765789259 0.404028453543 0.402224674216 0.400083909547 0.39969625797 0.39248461657 0.39032017426 0.39032017426 0.39032017426 0.389826010343 0.389826010343 0.384599346193 0.377220211152 0.374149068983 0.373608024028 0.37261189011 0.371609630104 0.368172605044 0.368172605044 0.365087169313 0.363419350222 0.361782415772 0.359964198921 0.359725693865 0.357932361235 0.356259743352 0.355902879229 0.355509933226 0.353985753417 0.353870471765 0.353103830962 0.352357375217 0.351637420596 0.351159466163 0.350662828663 0.349731593476 0.349484561301 0.34888298562 0.34888298562 0.345226495343 0.344501530307 0.343739341736 0.342825949754 0.342463116536 0.342419797426 0.341917677145 0.341528837701 0.341052439136 0.340744477191 0.340694716234 0.340442627523 0.340295402523 0.340029296557 0.339656467039 0.339314341453 0.339031479899 0.337156499434 0.336719015434 0.336146931047 0.33613602862 0.332590888924 0.332540551223 0.33144121778 0.331258188383 0.330518338435 0.330129720507 0.32994382413 0.329130517405 0.329130517405 0.329065010284 0.328829197619 0.328424947822 0.327350730891 0.326756704407 0.325634343362 0.325183353547 0.323818207249 0.323498229807 0.321408316641 0.321108124835 0.321074683315 0.320741336737 0.320472728081 
