Query,RetrievedDocuments
50247.query,VOM19980220.0900.3360 VOM19980526.0700.0381 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980223.0900.3362 VOM19980223.0900.0477 VOM19980224.0700.0173 VOM19980306.0700.0354 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980221.0700.0119 VOM19980222.0700.1842 VOM19980222.0700.0151 VOM19980304.0700.0774 VOM19980305.0700.0395 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980223.0700.0882 VOM19980311.0700.0234 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980223.0700.0240 VOM19980311.0700.0279 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980327.0900.3348 VOM19980226.0900.1725 VOM19980327.0900.0179 VOM19980223.0700.0800 VOM19980327.0900.1850 VOM19980303.0700.0783 VOM19980613.0700.0179 VOM19980614.0730.0034 VOM19980224.0900.3361 VOM19980224.0900.0173 VOM19980403.0700.2182 VOM19980220.0700.0221 VOM19980614.0700.0111 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980223.0900.1787 VOM19980224.0900.2029 VOM19980613.0730.0072 VOM19980303.0700.0179 VOM19980223.0700.1295 VOM19980223.0900.0629 VOM19980224.0700.1530 VOM19980222.0700.0758 VOM19980326.0700.0115 VOM19980326.0900.0118 VOM19980625.0700.0328 VOM19980224.0900.3400 VOM19980222.0700.0195 VOM19980226.0900.0170 VOM19980326.0700.0717 VOM19980222.0700.1880 VOM19980220.0700.0166 VOM19980226.0900.3359 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980319.0900.3353 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980428.0900.0156 VOM19980326.0700.0452 VOM19980626.0700.0365 VOM19980502.0700.0348 VOM19980228.0700.0156 VOM19980228.0700.1784 VOM19980311.0700.3445 VOM19980502.0730.0193 VOM19980526.0900.0223 VOM19980611.0700.0350 VOM19980531.0730.0195 VOM19980303.0900.0160 VOM19980531.0700.0380 VOM19980303.0900.1879 VOM19980403.0700.3400 VOM19980301.0700.0284 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980624.0900.0040 VOM19980527.0700.0426 VOM19980302.0900.0724 VOM19980403.0700.0372 VOM19980303.0700.0976 VOM19980605.0700.0354 VOM19980224.0700.1724 VOM19980623.0700.0425 VOM19980623.0730.0177 VOM19980304.0700.0871 VOM19980319.0900.2928 VOM19980302.0700.2191 VOM19980224.0700.1620 VOM19980220.0900.1880 VOM19980223.0700.1040 VOM19980614.0730.0072 VOM19980226.0900.0245 
50248.query,VOM19980403.0700.1612 VOM19980609.0700.0468 VOM19980319.0900.2928 VOM19980223.0700.0240 VOM19980223.0900.0629 VOM19980223.0900.0719 VOM19980221.0700.0119 VOM19980302.0700.1233 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980428.0900.0156 VOM19980526.0730.0131 VOM19980502.0700.0348 VOM19980526.0700.0342 VOM19980526.0900.0186 VOM19980223.0900.3362 VOM19980223.0700.0882 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980305.0900.1736 VOM19980223.0700.0197 VOM19980626.0700.0365 VOM19980502.0730.0193 VOM19980303.0700.0179 VOM19980222.0700.1842 VOM19980628.0730.0026 VOM19980526.0700.0381 VOM19980220.0900.3360 VOM19980403.0700.3400 VOM19980220.0900.1815 VOM19980618.0730.0193 VOM19980325.0900.3299 VOM19980303.0700.0783 VOM19980403.0700.2182 VOM19980220.0900.0190 VOM19980224.0700.1530 VOM19980526.0900.0223 VOM19980311.0700.0279 VOM19980223.0900.0477 VOM19980303.0700.0976 VOM19980327.0900.3348 VOM19980228.0700.1816 VOM19980326.0700.0452 VOM19980228.0700.0187 VOM19980404.0700.1061 VOM19980223.0700.0800 VOM19980326.0900.0118 VOM19980612.0730.0272 VOM19980612.0900.0274 VOM19980614.0700.0111 VOM19980223.0700.1295 VOM19980225.0700.0999 VOM19980222.0700.0151 VOM19980404.0700.0676 VOM19980224.0700.0173 VOM19980220.0700.0772 VOM19980220.0700.3434 VOM19980528.0900.0169 VOM19980509.0730.0027 VOM19980509.0700.0089 VOM19980326.0700.0901 VOM19980311.0700.3445 VOM19980316.0900.2076 VOM19980302.0900.0871 VOM19980317.0900.0376 VOM19980226.0900.0471 VOM19980301.0700.0284 VOM19980317.0900.2122 VOM19980228.0700.0156 VOM19980311.0700.0471 VOM19980327.0900.1850 VOM19980225.0900.0178 VOM19980220.0700.0166 VOM19980511.0700.0278 VOM19980226.0900.0170 VOM19980224.0700.1724 VOM19980612.0730.0151 VOM19980612.0900.0085 VOM19980226.0900.3359 VOM19980515.0700.0434 VOM19980226.0900.1725 VOM19980529.0730.0279 VOM19980228.0700.1784 VOM19980225.0900.1874 VOM19980225.0700.0187 VOM19980306.0700.0354 VOM19980224.0900.2029 VOM19980224.0700.0299 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980223.0700.0765 VOM19980502.0700.0095 VOM19980302.0900.0724 VOM19980224.0900.0173 VOM19980503.0700.0096 VOM19980223.0900.2779 VOM19980624.0900.0040 VOM19980223.0700.0701 VOM19980224.0900.3453 VOM19980430.0900.0149 
50249.query,VOM19980220.0900.3360 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980223.0900.1740 VOM19980222.0700.1842 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980224.0900.0173 VOM19980224.0900.2029 VOM19980304.0700.0774 VOM19980224.0900.3361 VOM19980304.0700.0408 VOM19980224.0700.0173 VOM19980319.0900.2928 VOM19980326.0700.0452 VOM19980326.0900.0118 VOM19980223.0900.0477 VOM19980223.0900.3362 VOM19980304.0900.0353 VOM19980606.0700.0422 VOM19980305.0700.0395 VOM19980303.0700.0783 VOM19980221.0700.0119 VOM19980226.0900.0170 VOM19980311.0700.0234 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980306.0700.0354 VOM19980327.0900.3348 VOM19980302.0700.1233 VOM19980616.0700.0359 VOM19980526.0700.0381 VOM19980223.0700.0800 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980326.0700.0717 VOM19980319.0900.3353 VOM19980606.0730.0174 VOM19980222.0700.0151 VOM19980223.0700.0882 VOM19980616.0900.0235 VOM19980224.0700.1530 VOM19980403.0700.0372 VOM19980502.0730.0193 VOM19980504.0700.0300 VOM19980428.0900.0156 VOM19980220.0700.0772 VOM19980303.0700.0179 VOM19980607.0730.0002 VOM19980305.0900.1736 VOM19980223.0900.0629 VOM19980403.0700.2182 VOM19980502.0700.0348 VOM19980306.0700.0425 VOM19980625.0700.0328 VOM19980628.0700.0407 VOM19980311.0700.0279 VOM19980612.0730.0272 VOM19980612.0900.0274 VOM19980607.0700.0045 VOM19980223.0700.0240 VOM19980606.0700.0098 VOM19980628.0730.0026 VOM19980220.0700.0221 VOM19980430.0900.0074 VOM19980430.0900.0149 VOM19980625.0700.0514 VOM19980529.0730.0279 VOM19980606.0700.0045 VOM19980222.0700.0758 VOM19980303.0900.1879 VOM19980524.0700.0041 VOM19980523.0730.0039 VOM19980220.0700.0166 VOM19980626.0700.0131 VOM19980611.0730.0005 VOM19980303.0900.0160 VOM19980611.0700.0046 VOM19980224.0700.1724 VOM19980224.0900.3400 VOM19980226.0900.0471 VOM19980220.0700.3434 VOM19980626.0900.0007 VOM19980611.0900.0185 VOM19980223.0700.1295 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980303.0900.3207 VOM19980224.0900.0215 VOM19980607.0700.0270 VOM19980316.0900.2076 VOM19980530.0730.0003 VOM19980523.0700.0129 VOM19980522.0730.0224 VOM19980326.0700.0115 VOM19980520.0700.0339 VOM19980319.0900.0451 
50250.query,VOM19980223.0700.0240 VOM19980223.0700.0882 VOM19980614.0730.0034 VOM19980613.0700.0179 VOM19980613.0730.0072 VOM19980611.0700.0350 VOM19980614.0700.0111 VOM19980527.0700.0426 VOM19980605.0700.0354 VOM19980221.0700.0119 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980306.0700.0354 VOM19980223.0700.0197 VOM19980302.0900.0724 VOM19980305.0700.0395 VOM19980626.0700.0365 VOM19980220.0900.0190 VOM19980526.0900.0223 VOM19980220.0900.1815 VOM19980222.0700.1842 VOM19980220.0900.3360 VOM19980220.0900.1880 VOM19980223.0900.0477 VOM19980224.0700.0173 VOM19980223.0900.0629 VOM19980428.0900.0156 VOM19980327.0900.1850 VOM19980222.0700.0195 VOM19980327.0900.3348 VOM19980222.0700.1880 VOM19980223.0700.1295 VOM19980326.0700.0115 VOM19980531.0730.0195 VOM19980531.0700.0380 VOM19980301.0700.0284 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980224.0700.1724 VOM19980624.0900.0040 VOM19980526.0700.0381 VOM19980303.0700.0976 VOM19980223.0900.3362 VOM19980303.0700.0179 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980311.0700.3445 VOM19980223.0900.1787 VOM19980403.0700.2182 VOM19980303.0700.0783 VOM19980311.0700.0279 VOM19980311.0700.0234 VOM19980625.0700.0328 VOM19980327.0900.0179 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980502.0700.0348 VOM19980302.0700.2191 VOM19980228.0700.0156 VOM19980228.0700.1784 VOM19980502.0730.0193 VOM19980223.0700.0800 VOM19980303.0900.0160 VOM19980302.0900.0871 VOM19980303.0900.1879 VOM19980403.0700.3400 VOM19980222.0700.0151 VOM19980225.0900.0178 VOM19980223.0700.1040 VOM19980225.0700.0187 VOM19980220.0700.0166 VOM19980222.0700.0758 VOM19980304.0700.0408 VOM19980224.0900.3400 VOM19980326.0700.0717 VOM19980319.0900.2928 VOM19980225.0900.1874 VOM19980220.0700.0221 VOM19980304.0900.0353 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980304.0700.0774 VOM19980224.0700.1530 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980226.0900.0170 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980224.0700.1620 VOM19980304.0700.0871 VOM19980319.0900.3353 VOM19980224.0900.3361 VOM19980224.0900.0173 VOM19980226.0900.0245 VOM19980623.0730.0177 VOM19980623.0700.0425 VOM19980224.0900.2029 VOM19980220.0700.3434 VOM19980626.0730.0227 VOM19980305.0900.1999 
50251.query,VOM19980613.0700.0179 VOM19980613.0730.0072 VOM19980221.0700.0119 VOM19980502.0730.0193 VOM19980222.0700.0758 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980527.0700.0426 VOM19980626.0700.0365 VOM19980303.0700.0179 VOM19980611.0700.0350 VOM19980326.0900.0118 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980311.0700.0279 VOM19980223.0900.3362 VOM19980319.0900.2928 VOM19980222.0700.0151 VOM19980502.0700.0348 VOM19980220.0700.3434 VOM19980326.0700.0115 VOM19980614.0700.0111 VOM19980531.0700.0380 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980531.0730.0195 VOM19980623.0700.0425 VOM19980623.0730.0177 VOM19980303.0900.0160 VOM19980624.0900.0040 VOM19980526.0900.0223 VOM19980614.0730.0034 VOM19980403.0700.3400 VOM19980223.0700.0800 VOM19980306.0700.0354 VOM19980303.0900.1879 VOM19980302.0900.0724 VOM19980220.0900.3360 VOM19980311.0700.3445 VOM19980223.0700.0240 VOM19980303.0700.0783 VOM19980501.0700.0297 VOM19980226.0900.0170 VOM19980428.0900.0156 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980605.0700.0354 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980305.0700.0395 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980228.0700.0156 VOM19980223.0900.1787 VOM19980403.0700.2182 VOM19980302.0700.1233 VOM19980228.0700.1784 VOM19980303.0700.0976 VOM19980327.0900.0179 VOM19980223.0700.0882 VOM19980302.0900.0871 VOM19980319.0900.3353 VOM19980327.0900.1850 VOM19980224.0900.3400 VOM19980220.0700.0166 VOM19980302.0700.2191 VOM19980223.0900.0629 VOM19980327.0900.3348 VOM19980225.0900.1874 VOM19980225.0700.0187 VOM19980301.0700.0284 VOM19980225.0900.0178 VOM19980304.0700.0871 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980223.0700.1295 VOM19980224.0700.1724 VOM19980220.0700.0221 VOM19980224.0700.0173 VOM19980326.0700.0717 VOM19980625.0700.0328 VOM19980224.0700.1530 VOM19980311.0700.0234 VOM19980326.0700.0452 VOM19980220.0700.0772 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980305.0900.1736 VOM19980327.0900.0255 VOM19980224.0900.0215 VOM19980430.0900.0109 VOM19980526.0700.0381 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980529.0730.0279 VOM19980224.0900.0173 VOM19980618.0700.0462 
50252.query,VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980220.0900.3360 VOM19980613.0700.0179 VOM19980326.0900.0118 VOM19980613.0730.0072 VOM19980221.0700.0119 VOM19980222.0700.0758 VOM19980222.0700.0151 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980223.0900.3362 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980502.0730.0193 VOM19980225.0900.1874 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980326.0700.0115 VOM19980226.0900.0170 VOM19980527.0700.0426 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980305.0700.0395 VOM19980304.0700.0774 VOM19980224.0700.0173 VOM19980311.0700.0279 VOM19980306.0700.0354 VOM19980304.0900.0353 VOM19980304.0700.0408 VOM19980303.0700.0179 VOM19980303.0700.0783 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980623.0700.0425 VOM19980223.0700.0800 VOM19980624.0900.0040 VOM19980623.0730.0177 VOM19980302.0900.0724 VOM19980611.0700.0350 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980303.0900.0160 VOM19980327.0900.3348 VOM19980326.0700.0452 VOM19980224.0900.3400 VOM19980303.0900.1879 VOM19980311.0700.0234 VOM19980605.0700.0354 VOM19980502.0700.0348 VOM19980626.0700.0365 VOM19980614.0730.0034 VOM19980220.0700.0221 VOM19980224.0900.0173 VOM19980526.0900.0223 VOM19980614.0700.0111 VOM19980223.0700.0240 VOM19980220.0700.3434 VOM19980403.0700.2182 VOM19980311.0700.3445 VOM19980224.0900.2029 VOM19980224.0900.3361 VOM19980223.0700.0882 VOM19980403.0700.3400 VOM19980220.0700.0166 VOM19980326.0700.0717 VOM19980319.0900.3353 VOM19980624.0700.0122 VOM19980428.0900.0156 VOM19980624.0730.0041 VOM19980302.0900.0871 VOM19980223.0700.1295 VOM19980526.0700.0381 VOM19980302.0700.2191 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980223.0900.1787 VOM19980224.0700.1724 VOM19980228.0700.0156 VOM19980228.0700.1784 VOM19980301.0700.0284 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980531.0730.0195 VOM19980531.0700.0380 VOM19980304.0700.0871 VOM19980303.0700.0976 VOM19980625.0700.0328 VOM19980224.0700.1530 VOM19980223.0900.0629 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980222.0700.0195 VOM19980222.0700.1880 VOM19980319.0900.2928 VOM19980223.0700.1040 VOM19980403.0700.0372 VOM19980224.0700.1620 VOM19980220.0900.1880 
50253.query,VOM19980531.0700.0380 VOM19980221.0700.0119 VOM19980531.0730.0195 VOM19980428.0900.0156 VOM19980502.0700.0348 VOM19980303.0700.0179 VOM19980626.0700.0365 VOM19980223.0900.3362 VOM19980502.0730.0193 VOM19980223.0900.0629 VOM19980403.0700.3400 VOM19980222.0700.1842 VOM19980526.0900.0223 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980311.0700.0279 VOM19980526.0730.0131 VOM19980319.0900.2928 VOM19980223.0700.0240 VOM19980223.0700.0800 VOM19980614.0700.0111 VOM19980526.0700.0342 VOM19980311.0700.3445 VOM19980220.0900.3360 VOM19980526.0900.0186 VOM19980223.0700.1295 VOM19980222.0700.0151 VOM19980223.0900.1740 VOM19980303.0700.0783 VOM19980223.0900.0154 VOM19980220.0700.0166 VOM19980223.0700.0882 VOM19980228.0700.0156 VOM19980303.0700.0976 VOM19980223.0700.0197 VOM19980301.0700.0284 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980228.0700.1784 VOM19980223.0900.1787 VOM19980611.0700.0350 VOM19980613.0730.0072 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980303.0900.0160 VOM19980624.0900.0040 VOM19980223.0900.0477 VOM19980306.0700.0354 VOM19980224.0700.1724 VOM19980303.0900.1879 VOM19980613.0700.0179 VOM19980302.0900.0724 VOM19980302.0700.1233 VOM19980527.0700.0426 VOM19980614.0730.0034 VOM19980526.0700.0381 VOM19980224.0700.1530 VOM19980403.0700.2182 VOM19980605.0700.0354 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980224.0700.0173 VOM19980302.0900.0871 VOM19980625.0700.0328 VOM19980304.0700.0871 VOM19980311.0700.0234 VOM19980220.0700.0221 VOM19980224.0900.3400 VOM19980503.0700.0096 VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980326.0700.0115 VOM19980220.0700.3434 VOM19980225.0700.0187 VOM19980304.0900.0353 VOM19980326.0700.0717 VOM19980304.0700.0408 VOM19980222.0700.0758 VOM19980225.0900.0178 VOM19980225.0900.1874 VOM19980305.0700.0395 VOM19980223.0700.1040 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980222.0700.1880 VOM19980503.0730.0027 VOM19980224.0900.0173 VOM19980222.0700.0195 VOM19980628.0730.0026 VOM19980319.0900.3353 VOM19980224.0900.2029 VOM19980224.0700.1620 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980317.0900.0376 VOM19980510.0730.0001 VOM19980305.0900.1736 
50254.query,VOM19980502.0700.0348 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980221.0700.0119 VOM19980626.0700.0365 VOM19980428.0900.0156 VOM19980502.0730.0193 VOM19980303.0700.0179 VOM19980531.0730.0195 VOM19980311.0700.0279 VOM19980611.0700.0350 VOM19980526.0900.0223 VOM19980613.0730.0072 VOM19980223.0700.0800 VOM19980303.0900.0160 VOM19980311.0700.3445 VOM19980531.0700.0380 VOM19980303.0900.1879 VOM19980526.0700.0381 VOM19980613.0700.0179 VOM19980403.0700.3400 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980301.0700.0284 VOM19980614.0700.0111 VOM19980222.0700.1842 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980624.0900.0040 VOM19980228.0700.1784 VOM19980228.0700.0156 VOM19980614.0730.0034 VOM19980527.0700.0426 VOM19980220.0700.0166 VOM19980326.0700.0115 VOM19980306.0700.0354 VOM19980223.0700.0197 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980220.0900.0190 VOM19980605.0700.0354 VOM19980302.0900.0724 VOM19980224.0900.3400 VOM19980220.0700.0221 VOM19980223.0700.0882 VOM19980220.0900.1815 VOM19980224.0700.0173 VOM19980222.0700.0195 VOM19980224.0700.1724 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980304.0900.0353 VOM19980223.0900.1787 VOM19980304.0700.0408 VOM19980303.0700.0783 VOM19980222.0700.1880 VOM19980625.0700.0328 VOM19980304.0700.0774 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980303.0700.0976 VOM19980220.0900.3360 VOM19980223.0700.0240 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980222.0700.0758 VOM19980223.0900.0477 VOM19980302.0700.2191 VOM19980223.0700.1295 VOM19980311.0700.0234 VOM19980305.0700.0395 VOM19980403.0700.2182 VOM19980225.0700.0187 VOM19980225.0900.0178 VOM19980319.0900.3353 VOM19980225.0900.1874 VOM19980220.0900.1880 VOM19980223.0700.1040 VOM19980327.0900.3348 VOM19980226.0900.0245 VOM19980326.0700.0717 VOM19980623.0730.0177 VOM19980623.0700.0425 VOM19980302.0900.0871 VOM19980304.0700.0871 VOM19980224.0700.1620 VOM19980224.0700.1530 VOM19980226.0900.1725 VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980223.0900.0629 VOM19980220.0700.3434 VOM19980224.0900.3361 VOM19980224.0900.0173 VOM19980526.0700.0431 VOM19980403.0700.0372 VOM19980224.0900.2029 VOM19980223.0700.0945 
50255.query,VOM19980327.0900.3297 VOM19980319.0900.2928 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980221.0700.0119 VOM19980223.0900.0629 VOM19980304.0700.0659 VOM19980303.0700.0179 VOM19980224.0700.0616 VOM19980626.0700.0365 VOM19980223.0900.3362 VOM19980223.0700.0882 VOM19980302.0700.1233 VOM19980428.0900.0156 VOM19980222.0700.1842 VOM19980220.0900.1880 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980502.0700.0348 VOM19980403.0700.3400 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980223.0700.0240 VOM19980223.0900.0154 VOM19980227.0900.0414 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980311.0700.0279 VOM19980614.0700.0111 VOM19980502.0730.0193 VOM19980526.0900.0223 VOM19980223.0700.1040 VOM19980303.0700.0976 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980611.0730.0234 VOM19980223.0900.0477 VOM19980222.0700.1880 VOM19980311.0700.3445 VOM19980228.0700.0156 VOM19980222.0700.0151 VOM19980220.0700.0166 VOM19980222.0700.0195 VOM19980301.0700.0284 VOM19980220.0900.3360 VOM19980613.0700.0232 VOM19980228.0700.1784 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980315.0700.2825 VOM19980611.0700.0350 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980304.0900.0353 VOM19980613.0730.0072 VOM19980630.0730.0043 VOM19980223.0900.1787 VOM19980306.0700.0354 VOM19980303.0900.0160 VOM19980224.0700.1724 VOM19980224.0700.1530 VOM19980304.0700.0871 VOM19980305.0900.1736 VOM19980311.0700.0234 VOM19980626.0730.0070 VOM19980316.0700.0386 VOM19980630.0700.0071 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980302.0900.0724 VOM19980303.0900.1879 VOM19980223.0700.1295 VOM19980613.0700.0179 VOM19980613.0730.0108 VOM19980614.0730.0034 VOM19980624.0900.0040 VOM19980529.0730.0279 VOM19980605.0700.0354 VOM19980224.0700.0173 VOM19980625.0700.0328 VOM19980302.0900.0871 VOM19980526.0700.0381 VOM19980527.0700.0426 VOM19980327.0900.3463 VOM19980220.0700.3434 VOM19980628.0730.0026 VOM19980225.0900.0332 VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980403.0700.2182 VOM19980603.0700.0103 VOM19980225.0700.0386 VOM19980226.0900.1725 VOM19980304.0700.0408 VOM19980222.0700.0758 VOM19980531.0730.0120 VOM19980220.0700.0221 VOM19980505.0730.0003 VOM19980606.0730.0212 VOM19980625.0700.0514 
50256.query,VOM19980317.0700.0723 VOM19980224.0900.2345 VOM19980616.0730.0180 VOM19980616.0900.0100 VOM19980223.0700.0882 VOM19980421.0900.0180 VOM19980403.0700.2182 VOM19980221.0700.0119 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980526.0700.0381 VOM19980306.0700.0354 VOM19980317.0700.0156 VOM19980311.0700.0279 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980223.0900.1787 VOM19980225.0900.1275 VOM19980326.0900.0118 VOM19980303.0700.0179 VOM19980220.0900.0190 VOM19980222.0700.0151 VOM19980224.0700.0173 VOM19980223.0700.0800 VOM19980220.0900.1815 VOM19980304.0700.0871 VOM19980223.0700.0240 VOM19980224.0900.3400 VOM19980303.0900.0160 VOM19980228.0700.0156 VOM19980613.0700.0179 VOM19980311.0700.3445 VOM19980228.0700.1784 VOM19980222.0700.1842 VOM19980303.0900.1879 VOM19980223.0900.3362 VOM19980428.0900.0156 VOM19980614.0700.0111 VOM19980304.0900.0353 VOM19980223.0900.0477 VOM19980302.0900.0724 VOM19980626.0700.0365 VOM19980304.0700.0408 VOM19980613.0730.0072 VOM19980502.0700.0348 VOM19980326.0700.0452 VOM19980531.0730.0195 VOM19980614.0730.0034 VOM19980531.0700.0380 VOM19980624.0900.0040 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980502.0730.0193 VOM19980403.0700.3400 VOM19980526.0900.0223 VOM19980303.0700.0783 VOM19980303.0700.0976 VOM19980611.0700.0350 VOM19980326.0700.0115 VOM19980301.0700.0284 VOM19980220.0700.0221 VOM19980222.0700.0758 VOM19980527.0700.0426 VOM19980224.0700.1724 VOM19980623.0730.0001 VOM19980223.0700.1295 VOM19980223.0700.0197 VOM19980223.0900.0154 VOM19980605.0700.0354 VOM19980223.0900.1740 VOM19980220.0700.0166 VOM19980311.0700.0234 VOM19980304.0700.0774 VOM19980625.0700.0328 VOM19980220.0900.3360 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980225.0900.0178 VOM19980222.0700.0195 VOM19980225.0900.1874 VOM19980225.0700.0187 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980222.0700.1880 VOM19980326.0700.0717 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980305.0700.0395 VOM19980327.0900.0179 VOM19980611.0900.0110 VOM19980327.0900.1850 VOM19980302.0900.0871 VOM19980302.0700.2191 VOM19980223.0700.1040 VOM19980224.0700.1530 VOM19980319.0900.3353 VOM19980224.0700.1620 VOM19980317.0900.1955 
